time,,ax,ay,az,atotal,,az
0.00335288,,0.09,-0.03,0.93,0.93,,0.93
0.016922951,0.013570071,0.07,-0.02,0.65,0.65,,0.65
0.023718834,0.006795883,0.03,-0.01,0.27,0.27,,0.27
0.035346031,0.011627197,0,0,-0.11,0.11,,-0.11
0.044790745,0.009444714,-0.03,0.01,-0.36,0.36,,-0.36
0.06927681,0.024486065,-0.05,-0.01,-0.45,0.45,,-0.45
0.071125031,0.001848221,-0.06,-0.01,-0.51,0.51,,-0.51
0.073778868,0.002653837,-0.05,0,-0.56,0.56,,-0.56
0.083405018,0.00962615,-0.05,0.01,-0.51,0.51,,-0.51
0.09433794,0.010932922,-0.04,0,-0.26,0.26,,-0.26
0.103571892,0.009233952,-0.03,-0.01,0.1,0.1,,0.1
0.116178036,0.012606144,-0.01,-0.02,0.34,0.34,,0.34
0.123857021,0.007678985,0.02,-0.01,0.44,0.44,,0.44
0.134299755,0.010442734,0.03,0,0.56,0.56,,0.56
0.146009922,0.011710167,0.04,-0.02,0.71,0.71,,0.71
0.167769909,0.021759987,0.03,-0.02,0.65,0.65,,0.65
0.169695854,0.001925945,0.03,0,0.37,0.37,,0.37
0.173788071,0.004092217,0.02,0.01,0.15,0.15,,0.15
0.183486938,0.009698867,0.03,0.01,0.17,0.17,,0.17
0.194625854,0.011138916,0.01,-0.02,0.35,0.35,,0.35
0.204493046,0.009867192,0,-0.04,0.19,0.19,,0.19
0.216219902,0.011726856,-0.01,-0.01,-0.2,0.2,,-0.2
0.224205971,0.007986069,-0.02,0,-0.45,0.45,,-0.45
0.234066963,0.009860992,-0.02,0,-0.33,0.33,,-0.33
0.246958733,0.01289177,-0.03,-0.03,-0.08,0.09,,-0.08
0.27210474,0.025146007,-0.03,-0.03,-0.11,0.11,,-0.11
0.274643898,0.002539158,-0.02,0,-0.28,0.28,,-0.28
0.27667284,0.002028942,-0.02,0.01,-0.24,0.24,,-0.24
0.283814907,0.007142067,-0.01,-0.01,0.12,0.12,,0.12
0.294720888,0.010905981,0,-0.02,0.43,0.43,,0.43
0.30406189,0.009341002,0.01,-0.01,0.43,0.43,,0.43
0.31617403,0.01211214,0.02,0.01,0.28,0.28,,0.28
0.323786736,0.007612706,0.02,0.01,0.33,0.33,,0.33
0.334692955,0.010906219,0.03,-0.01,0.54,0.54,,0.54
0.345344067,0.010651112,0.04,-0.03,0.6,0.6,,0.6
0.371311903,0.025967836,0.03,-0.01,0.36,0.36,,0.36
0.3739779,0.002665997,0.02,0,0.03,0.03,,0.03
0.375942945,0.001965045,0.01,0,-0.02,0.02,,-0.02
0.384407043,0.008464098,0,-0.01,0.06,0.06,,0.06
0.3951509,0.010743857,-0.01,-0.01,-0.02,0.02,,-0.02
0.404664993,0.009514093,-0.01,0.01,-0.27,0.27,,-0.27
0.416759014,0.012094021,-0.02,0.02,-0.43,0.43,,-0.43
0.424623966,0.007864952,-0.03,0.01,-0.31,0.31,,-0.31
0.43550992,0.010885954,-0.03,-0.01,-0.06,0.06,,-0.06
0.446665764,0.011155844,-0.03,-0.01,0.02,0.03,,0.02
0.472974777,0.026309013,-0.01,0.01,-0.04,0.04,,-0.04
0.475831032,0.002856255,0,0.02,0.01,0.02,,0.01
0.477852821,0.002021789,0.01,0,0.27,0.27,,0.27
0.484230042,0.006377221,0.01,-0.01,0.52,0.52,,0.52
0.499258041,0.015027999,0.02,-0.02,0.53,0.53,,0.53
0.504160881,0.00490284,0.03,0,0.38,0.38,,0.38
